name,animal_type,breed,color,owner_name,clinic_name,chip_number
Пумба,хомяк,,белый,Фёдоров К.Р.,Vetcity,
Барсик,собака,ротвейлер,белый,Морозова О.Л.,Vetcity,401076989712397
Пумба,попугай,,пятнистый,Петров П.П.,Vetcity,
Луна,рептилия,,чёрный,Иванов И.И.,Vetcity,
Луна,кошка,британская,чёрный,Петров П.П.,Vetcity,
Барсик,рептилия,,белый,Фёдоров К.Р.,Vetcity,
Барсик,кошка,британская,серый,Фёдоров К.Р.,Vetcity,
Мурка,собака,хаски,чёрный,Сидоров С.С.,Vetcity,
Мурка,попугай,,чёрный,Морозова О.Л.,Vetcity,
Тимон,попугай,,серый,Сидоров С.С.,Vetcity,
Жучка,хомяк,,чёрный,Иванов И.И.,Vetcity,
Реку,собака,лабрадор,чёрный,Петров П.П.,Vetcity,793446467968350
Мурка,попугай,,белый,Морозова О.Л.,Vetcity,
Шариу,хомяк,,белый,Иванов И.И.,Vetcity,
Пумба,хомяк,,полосатый,Васильева Е.Н.,Vetcity,
Луна,попугай,,чёрный,Смирнов Д.А.,Vetcity,
Тимон,собака,ротвейлер,белый,Кузнецова А.В.,Vetcity,321325005400670
Белка,кошка,мейн-кун,пятнистый,Алексеева Т.П.,Vetcity,
Тимон,попугай,,чёрный,Васильева Е.Н.,Vetcity,
Белка,рептилия,,рыжий,Смирнов Д.А.,Vetcity,
Пумба,хомяк,,полосатый,Волков В.В.,Vetcity,750973881873245
Белка,кошка,персидская,пятнистый,Васильева Е.Н.,Vetcity,229588546422371
Шариу,попугай,,полосатый,Петров П.П.,Vetcity,
Жучка,хомяк,,чёрный,Смирнов Д.А.,Vetcity,
Барсик,рептилия,,чёрный,Фёдоров К.Р.,Vetcity,
Луна,кошка,сиамская,коричневый,Алексеева Т.П.,Vetcity,
Тимон,кошка,сиамская,пятнистый,Кузнецова А.В.,Vetcity,
Тимон,кошка,мейн-кун,белый,Смирнов Д.А.,Vetcity,
Рекс,хомяк,,полосатый,Васильева Е.Н.,Vetcity,
Мурка,собака,бульдог,пятнистый,Иванов И.И.,Vetcity,
Луна,хомяк,,чёрный,Васильева Е.Н.,Vetcity,
Тимон,хомяк,,чёрный,Алексеева Т.П.,Vetcity,
Белка,собака,бульдог,чёрный,Иванов И.И.,Vetcity,
Симба,рептилия,,коричневый,Смирнов Д.А.,Vetcity,
Луна,хомяк,,рыжий,Иванов И.И.,Vetcity,
Шарик,хомяк,,чёрный,Морозова О.Л.,Vetcity,319888411070945
Жучка,кошка,сиамская,чёрный,Васильева Е.Н.,Vetcity,864437191881465
Луна,хомяк,,чёрный,Алексеева Т.П.,Vetcity,
Барсик,собака,спаниель,рыжий,Алексеева Т.П.,Vetcity,
Луна,рептилия,,полосатый,Фёдоров К.Р.,Vetcity,
Белка,хомяк,,серый,Петров П.П.,Vetcity,
Мурка,собака,спаниель,чёрный,Сидоров С.С.,Vetcity,
Пумба,кошка,сфинкс,пятнистый,Сидоров С.С.,Vetcity,
Мурка,собака,спаниель,белый,Смирнов Д.А.,Vetcity,515542399275758
Симба,попугай,,белый,Волков В.В.,Vetcity,
Симба,кошка,британская,коричневый,Алексеева Т.П.,Vetcity,
Мурка,собака,лабрадор,коричневый,Фёдоров К.Р.,Vetcity,
Тимоо,хомяк,,пятнистый,Петров П.П.,Vetcity,
Луна,собака,овчарка,пятнистый,Кузнецова А.В.,Vetcity,646437208847283
Шарик,рептилия,,полосатый,Васильева Е.Н.,Vetcity,
Барсик,собака,пудель,рыжий,Васильева Е.Н.,Vetcity,
Пумба,собака,хаски,серый,Петров П.П.,Vetcity,
Белка,хомяк,,коричневый,Смирнов Д.А.,Vetcity,
Тимоа,рептилия,,рыжий,Иванов И.И.,Vetcity,
Симба,рептилия,,рыжий,Морозова О.Л.,Vetcity,747063690166044
Тимон,попугай,,чёрный,Морозова О.Л.,Vetcity,
Жучка,кошка,мейн-кун,полосатый,Волков В.В.,Vetcity,737986880649859
Луна,рептилия,,коричневый,Волков В.В.,Vetcity,
Тимон,попугай,,серый,Фёдоров К.Р.,Vetcity,
Тимон,попугай,,пятнистый,Сидоров С.С.,Vetcity,
Симба,попугай,,белый,Смирнов Д.А.,Vetcity,
Тимон,рептилия,,чёрный,Фёдоров К.Р.,Vetcity,
Тимон,собака,такса,чёрный,Фёдоров К.Р.,Vetcity,440013208999124
Барсик,хомяк,,серый,Морозова О.Л.,Vetcity,
Барсик,собака,спаниель,серый,Васильева Е.Н.,Vetcity,115173751714391
Пумба,рептилия,,белый,Кузнецова А.В.,Vetcity,
Симба,рептилия,,чёрный,Алексеева Т.П.,Vetcity,
Мурка,собака,овчарка,белый,Васильева Е.Н.,Vetcity,
Рекс,кошка,мейн-кун,чёрный,Петров П.П.,Vetcity,
Шарик,кошка,британская,полосатый,Смирнов Д.А.,Vetcity,951278394631396
Пумба,хомяк,,серый,Сидоров С.С.,Vetcity,
Шарик,кошка,сфинкс,чёрный,Сидоров С.С.,Vetcity,614892189006581
Луна,хомяк,,серый,Петров П.П.,Vetcity,
Жучка,попугай,,серый,Петров П.П.,Vetcity,789143065884619
Жучка,попугай,,белый,Иванов И.И.,Vetcity,
Барсик,кошка,персидская,рыжий,Алексеева Т.П.,Vetcity,
Мурка,кошка,персидская,рыжий,Кузнецова А.В.,Vetcity,
Мурка,кошка,сиамская,рыжий,Васильева Е.Н.,Vetcity,
Пумба,кошка,персидская,белый,Алексеева Т.П.,Vetcity,
Тимон,кошка,мейн-кун,белый,Петров П.П.,Vetcity,
Барсик,попугай,,серый,Сидоров С.С.,Vetcity,235228163152040
Жучка,собака,пудель,белый,Иванов И.И.,Vetcity,
Барсик,собака,ротвейлер,пятнистый,Алексеева Т.П.,Vetcity,109993079986684
Рекс,рептилия,,серый,Фёдоров К.Р.,Vetcity,
Шарик,рептилия,,пятнистый,Кузнецова А.В.,Vetcity,912902564936647
Пумба,кошка,сиамская,пятнистый,Фёдоров К.Р.,Vetcity,525355231696134
Шарик,кошка,сиамская,серый,Сидоров С.С.,Vetcity,
Барсик,собака,такса,серый,Сидоров С.С.,Vetcity,730589828327350
Луна,рептилия,,чёрный,Смирнов Д.А.,Vetcity,609989007035977
Жучка,рептилия,,коричневый,Фёдоров К.Р.,Vetcity,273086429041966
Барсик,кошка,мейн-кун,пятнистый,Морозова О.Л.,Vetcity,
Луна,кошка,мейн-кун,полосатый,Морозова О.Л.,Vetcity,
Рекс,рептилия,,серый,Сидоров С.С.,Vetcity,
Мурка,попугай,,пятнистый,Алексеева Т.П.,Vetcity,781646231777879
Тимон,попугай,,серый,Васильева Е.Н.,Vetcity,
Симба,попугай,,рыжий,Смирнов Д.А.,Vetcity,179602635630962
Мурку,собака,хаски,белый,Фёдоров К.Р.,Vetcity,409078635402431
Симба,кошка,британская,коричневый,Иванов И.И.,Vetcity,
Луна,кошка,британская,пятнистый,Волков В.В.,Vetcity,600093572083139
Луна,хомяк,,чёрный,Фёдоров К.Р.,Vetcity,
Шарик,собака,хаски,полосатый,Петров П.П.,Vetcity,
Пумбэ,кошка,британская,серый,Сидоров С.С.,Vetcity,
Пумба,собака,такса,белый,Иванов И.И.,Vetcity,
Шарик,кошка,сиамская,белый,Васильева Е.Н.,Vetcity,883127079618491
Рекс,собака,ротвейлер,чёрный,Кузнецова А.В.,Vetcity,
Тимон,кошка,британская,коричневый,Петров П.П.,Vetcity,
Жучку,собака,лабрадор,белый,Смирнов Д.А.,Vetcity,
Рекс,хомяк,,пятнистый,Волков В.В.,Vetcity,
Пумба,рептилия,,белый,Волков В.В.,Vetcity,
Пумба,хомяк,,белый,Сидоров С.С.,Vetcity,155568439153051
Тимон,собака,такса,чёрный,Морозова О.Л.,Vetcity,
Мурка,хомяк,,чёрный,Смирнов Д.А.,Vetcity,
Барсик,кошка,британская,пятнистый,Петров П.П.,Vetcity,
Луна,рептилия,,пятнистый,Сидоров С.С.,Vetcity,
Мурка,попугай,,пятнистый,Смирнов Д.А.,Vetcity,
Жучка,рептилия,,серый,Иванов И.И.,Vetcity,
Рекс,попугай,,белый,Васильева Е.Н.,Vetcity,
Тимон,собака,хаски,серый,Алексеева Т.П.,Vetcity,
Шарик,собака,спаниель,чёрный,Васильева Е.Н.,Vetcity,898712504812758
Белка,попугай,,серый,Сидоров С.С.,Vetcity,
Жучка,собака,спаниель,чёрный,Иванов И.И.,Vetcity,
Пумба,рептилия,,серый,Васильева Е.Н.,Vetcity,
Белка,кошка,сиамская,пятнистый,Волков В.В.,Vetcity,100149359898563
Симба,рептилия,,чёрный,Фёдоров К.Р.,Vetcity,
Белка,рептилия,,рыжий,Морозова О.Л.,Vetcity,128583016759505
Жучка,рептилия,,чёрный,Смирнов Д.А.,Vetcity,
Пумба,собака,спаниель,серый,Морозова О.Л.,Vetcity,
Шарик,попугай,,серый,Петров П.П.,Vetcity,250876022337470
Тимон,хомяк,,полосатый,Васильева Е.Н.,Vetcity,
Мурка,хомяк,,серый,Васильева Е.Н.,Vetcity,
Луна,рептилия,,белый,Сидоров С.С.,Vetcity,
Мурка,кошка,мейн-кун,пятнистый,Васильева Е.Н.,Vetcity,
Белка,попугай,,серый,Алексеева Т.П.,Vetcity,
Симба,собака,пудель,рыжий,Смирнов Д.А.,Vetcity,
Жучка,кошка,персидская,рыжий,Фёдоров К.Р.,Vetcity,416219420039659
Пумбэ,рептилия,,белый,Кузнецова А.В.,Vetcity,
Жучка,попугай,,пятнистый,Сидоров С.С.,Vetcity,572814513904303
Жучка,собака,такса,рыжий,Кузнецова А.В.,Vetcity,
Жучка,кошка,сиамская,чёрный,Морозова О.Л.,Vetcity,606658759909904
Симба,хомяк,,рыжий,Алексеева Т.П.,Vetcity,
Симба,кошка,мейн-кун,пятнистый,Фёдоров К.Р.,Vetcity,
Рекс,кошка,британская,серый,Морозова О.Л.,Vetcity,
Белка,попугай,,полосатый,Петров П.П.,Vetcity,
Симба,рептилия,,серый,Смирнов Д.А.,Vetcity,
Шарик,рептилия,,полосатый,Смирнов Д.А.,Vetcity,
Пумба,попугай,,рыжий,Васильева Е.Н.,Vetcity,
Симба,попугай,,пятнистый,Кузнецова А.В.,Vetcity,351385139075457
Жучка,хомяк,,чёрный,Кузнецова А.В.,Vetcity,
Луна,кошка,британская,пятнистый,Иванов И.И.,Vetcity,
Мурка,попугай,,полосатый,Иванов И.И.,Vetcity,
Рекс,попугай,,рыжий,Алексеева Т.П.,Vetcity,
Пумбы,рептилия,,рыжий,Иванов И.И.,Vetcity,
Жучка,попугай,,рыжий,Кузнецова А.В.,Vetcity,
Барсик,кошка,сиамская,серый,Алексеева Т.П.,Vetcity,
Пумба,хомяк,,серый,Кузнецова А.В.,Vetcity,
Симба,рептилия,,рыжий,Иванов И.И.,Vetcity,882520620301978
Шарик,собака,такса,полосатый,Иванов И.И.,Vetcity,
Симба,кошка,мейн-кун,рыжий,Смирнов Д.А.,Vetcity,
Тимон,рептилия,,серый,Кузнецова А.В.,Vetcity,
Мурка,собака,хаски,белый,Фёдоров К.Р.,Vetcity,409078635402431
Луна,собака,бульдог,коричневый,Смирнов Д.А.,Vetcity,
Луна,кошка,мейн-кун,полосатый,Иванов И.И.,Vetcity,118207569033841
Тимон,попугай,,чёрный,Петров П.П.,Vetcity,
Рекс,хомяк,,рыжий,Петров П.П.,Vetcity,739623449081636
Рекс,рептилия,,серый,Петров П.П.,Vetcity,367763387334109
Пумба,хомяк,,рыжий,Сидоров С.С.,Vetcity,277969275262775
Шарик,попугай,,серый,Кузнецова А.В.,Vetcity,
Пумба,попугай,,рыжий,Смирнов Д.А.,Vetcity,251493519136290
Пумба,хомяк,,полосатый,Сидоров С.С.,Vetcity,430363133086247
Рекс,собака,лабрадор,белый,Фёдоров К.Р.,Vetcity,
Жучка,рептилия,,полосатый,Волков В.В.,Vetcity,
Белка,кошка,персидская,коричневый,Волков В.В.,Vetcity,
Рекэ,кошка,британская,серый,Морозова О.Л.,Vetcity,
Рекс,рептилия,,чёрный,Волков В.В.,Vetcity,
Шарик,рептилия,,полосатый,Сидоров С.С.,Vetcity,
Пумба,хомяк,,пятнистый,Кузнецова А.В.,Vetcity,
Шарик,попугай,,рыжий,Петров П.П.,Vetcity,
Мурка,попугай,,чёрный,Морозова О.Л.,Vetcity,998501250829971
Барсик,собака,хаски,коричневый,Иванов И.И.,Vetcity,
Тимон,собака,лабрадор,белый,Смирнов Д.А.,Vetcity,
Барсио,собака,спаниель,рыжий,Фёдоров К.Р.,Vetcity,392508216059247
Симба,рептилия,,полосатый,Фёдоров К.Р.,Vetcity,820753841521664
Белка,кошка,британская,белый,Морозова О.Л.,Vetcity,665547114453923
Луна,кошка,британская,белый,Сидоров С.С.,Vetcity,
Симба,хомяк,,чёрный,Смирнов Д.А.,Vetcity,
Шарик,хомяк,,серый,Петров П.П.,Vetcity,
Мурка,хомяк,,коричневый,Алексеева Т.П.,Vetcity,
Белка,кошка,сиамская,пятнистый,Волков В.В.,Vetcity,100149359898563
Мурка,собака,овчарка,чёрный,Васильева Е.Н.,Vetcity,
Рекс,собака,такса,белый,Кузнецова А.В.,Vetcity,723054251030817
Белка,собака,спаниель,белый,Волков В.В.,Vetcity,597394543054001
Симба,кошка,британская,пятнистый,Фёдоров К.Р.,Vetcity,
Луна,кошка,персидская,пятнистый,Васильева Е.Н.,Vetcity,
Луна,попугай,,полосатый,Морозова О.Л.,Vetcity,195817291613208
Симба,кошка,персидская,чёрный,Фёдоров К.Р.,Vetcity,
Барсик,хомяк,,коричневый,Волков В.В.,Vetcity,
Мурка,хомяк,,чёрный,Иванов И.И.,Vetcity,
Барсик,рептилия,,рыжий,Васильева Е.Н.,Vetcity,880156630875131
Жучка,собака,ротвейлер,белый,Алексеева Т.П.,Vetcity,
Тимон,кошка,британская,коричневый,Петров П.П.,Vetcity,844627159118649
Шарик,хомяк,,пятнистый,Фёдоров К.Р.,Vetcity,364443708061312
Мурка,рептилия,,полосатый,Алексеева Т.П.,Vetcity,987053704603695
Симба,попугай,,чёрный,Алексеева Т.П.,Vetcity,967949650042261
Мурка,рептилия,,пятнистый,Волков В.В.,Vetcity,
Рекс,хомяк,,коричневый,Волков В.В.,Vetcity,139712717525709
Шарик,хомяк,,чёрный,Алексеева Т.П.,Vetcity,
Рекс,собака,бульдог,полосатый,Смирнов Д.А.,Vetcity,992902792159975
Луна,рептилия,,серый,Петров П.П.,Vetcity,
Тимон,попугай,,серый,Петров П.П.,Vetcity,
Тимон,хомяк,,чёрный,Морозова О.Л.,Vetcity,395033776045746
Рекс,кошка,персидская,коричневый,Кузнецова А.В.,Vetcity,926554983850646
Жучка,кошка,персидская,полосатый,Алексеева Т.П.,Vetcity,
Шарик,рептилия,,рыжий,Иванов И.И.,Vetcity,
Пумба,кошка,сиамская,пятнистый,Кузнецова А.В.,Vetcity,677551741181337
Симба,хомяк,,рыжий,Иванов И.И.,Vetcity,
Белкы,кошка,персидская,коричневый,Петров П.П.,Vetcity,
Барсик,собака,спаниель,чёрный,Алексеева Т.П.,Vetcity,382723690493687
Белка,хомяк,,пятнистый,Морозова О.Л.,Vetcity,
Луна,кошка,персидская,рыжий,Васильева Е.Н.,Vetcity,479778657739720
Тимон,рептилия,,белый,Алексеева Т.П.,Vetcity,264715490459865
Шарик,рептилия,,рыжий,Васильева Е.Н.,Vetcity,573090597466643
Белка,собака,такса,коричневый,Сидоров С.С.,Vetcity,
Шарик,собака,овчарка,чёрный,Васильева Е.Н.,Vetcity,166218876007230
Пумба,рептилия,,пятнистый,Алексеева Т.П.,Vetcity,613158294394649
Тимон,кошка,персидская,полосатый,Волков В.В.,Vetcity,
Жучка,попугай,,полосатый,Морозова О.Л.,Vetcity,
Луна,хомяк,,пятнистый,Васильева Е.Н.,Vetcity,
Симба,хомяк,,белый,Смирнов Д.А.,Vetcity,384126589280825
Мурка,хомяк,,полосатый,Алексеева Т.П.,Vetcity,
Белка,попугай,,серый,Васильева Е.Н.,Vetcity,
Барсик,хомяк,,полосатый,Петров П.П.,Vetcity,
Барсик,хомяк,,чёрный,Васильева Е.Н.,Vetcity,
Жучка,попугай,,чёрный,Петров П.П.,Vetcity,
Жучка,хомяк,,серый,Петров П.П.,Vetcity,
Луна,попугай,,коричневый,Васильева Е.Н.,Vetcity,
Барсик,рептилия,,чёрный,Петров П.П.,Vetcity,735799913009926
Барсик,рептилия,,полосатый,Фёдоров К.Р.,Vetcity,
Пумба,попугай,,рыжий,Сидоров С.С.,Vetcity,256229444610625
Симба,собака,спаниель,рыжий,Кузнецова А.В.,Vetcity,914797501964161
Симба,хомяк,,серый,Кузнецова А.В.,Vetcity,
Пумба,собака,хаски,полосатый,Кузнецова А.В.,Vetcity,
Симба,кошка,мейн-кун,рыжий,Алексеева Т.П.,Vetcity,
Шарик,собака,ротвейлер,белый,Смирнов Д.А.,Vetcity,
Белка,рептилия,,рыжий,Петров П.П.,Vetcity,241695839829419
Симба,кошка,мейн-кун,пятнистый,Смирнов Д.А.,Vetcity,
Белка,хомяк,,пятнистый,Волков В.В.,Vetcity,
Жучка,рептилия,,белый,Иванов И.И.,Vetcity,
Симба,кошка,сфинкс,коричневый,Васильева Е.Н.,Vetcity,589516904304461
Барсик,рептилия,,полосатый,Петров П.П.,Vetcity,
Шарик,рептилия,,серый,Петров П.П.,Vetcity,
Луна,попугай,,белый,Алексеева Т.П.,Vetcity,
Жучка,попугай,,белый,Васильева Е.Н.,Vetcity,764209881658184
Тимон,попугай,,коричневый,Иванов И.И.,Vetcity,
Тимон,собака,ротвейлер,серый,Иванов И.И.,Vetcity,
Барсик,попугай,,белый,Сидоров С.С.,Vetcity,
Мурка,хомяк,,серый,Петров П.П.,Vetcity,
Пумба,попугай,,рыжий,Петров П.П.,Vetcity,
Жучка,кошка,сфинкс,чёрный,Сидоров С.С.,Vetcity,
Пумба,собака,такса,рыжий,Волков В.В.,Vetcity,
Симба,собака,хаски,пятнистый,Алексеева Т.П.,Vetcity,
Симба,рептилия,,белый,Иванов И.И.,Vetcity,
Мурко,кошка,британская,белый,Васильева Е.Н.,Vetcity,
Симба,кошка,мейн-кун,белый,Алексеева Т.П.,Vetcity,
Тимон,попугай,,полосатый,Смирнов Д.А.,Vetcity,
Симба,попугай,,коричневый,Сидоров С.С.,Vetcity,
Симба,рептилия,,рыжий,Иванов И.И.,Vetcity,
Шарик,собака,такса,рыжий,Васильева Е.Н.,Vetcity,
Тимон,кошка,сиамская,рыжий,Васильева Е.Н.,Vetcity,100704087592555
Пумба,попугай,,рыжий,Алексеева Т.П.,Vetcity,
Симба,собака,пудель,чёрный,Кузнецова А.В.,Vetcity,
Шарик,хомяк,,белый,Иванов И.И.,Vetcity,
Барсик,попугай,,коричневый,Морозова О.Л.,Vetcity,
Мурка,попугай,,серый,Кузнецова А.В.,Vetcity,857264160462689
Луна,хомяк,,белый,Кузнецова А.В.,Vetcity,
Барсио,кошка,британская,пятнистый,Петров П.П.,Vetcity,
Барсик,хомяк,,полосатый,Фёдоров К.Р.,Vetcity,
Пумба,попугай,,чёрный,Волков В.В.,Vetcity,
Мурка,хомяк,,коричневый,Фёдоров К.Р.,Vetcity,921484520215638
Барсик,хомяк,,белый,Петров П.П.,Vetcity,124383970838926
Пумба,хомяк,,полосатый,Сидоров С.С.,Vetcity,
Рекс,попугай,,пятнистый,Волков В.В.,Vetcity,828757698685640
Тимон,хомяк,,серый,Волков В.В.,Vetcity,
Белка,кошка,сфинкс,чёрный,Морозова О.Л.,Vetcity,813028427377628
Шарик,попугай,,пятнистый,Иванов И.И.,Vetcity,
Пумба,кошка,мейн-кун,серый,Волков В.В.,Vetcity,
Барсик,собака,лабрадор,белый,Смирнов Д.А.,Vetcity,
Мурка,кошка,мейн-кун,пятнистый,Волков В.В.,Vetcity,
Тимон,кошка,британская,чёрный,Волков В.В.,Vetcity,
Луна,собака,бульдог,коричневый,Фёдоров К.Р.,Vetcity,463357707483940
Тимоа,попугай,,серый,Петров П.П.,Vetcity,
Пумба,собака,хаски,чёрный,Петров П.П.,Vetcity,
Тимон,попугай,,чёрный,Васильева Е.Н.,Vetcity,
Тимон,рептилия,,коричневый,Петров П.П.,Vetcity,
Белка,кошка,мейн-кун,белый,Сидоров С.С.,Vetcity,
Белка,кошка,мейн-кун,полосатый,Кузнецова А.В.,Vetcity,
Шарик,попугай,,коричневый,Васильева Е.Н.,Vetcity,
Шарик,собака,бульдог,серый,Васильева Е.Н.,Vetcity,
Пумба,собака,хаски,полосатый,Фёдоров К.Р.,Vetcity,
Симба,рептилия,,серый,Иванов И.И.,Vetcity,687805088326058
Жучка,рептилия,,полосатый,Волков В.В.,Vetcity,
Симба,собака,пудель,пятнистый,Алексеева Т.П.,Vetcity,
Пумба,рептилия,,серый,Волков В.В.,Vetcity,
Рекс,собака,ротвейлер,серый,Алексеева Т.П.,Vetcity,
Пумба,собака,ротвейлер,серый,Сидоров С.С.,Vetcity,
Тимон,собака,спаниель,пятнистый,Волков В.В.,Vetcity,
Симба,рептилия,,серый,Кузнецова А.В.,Vetcity,
Барсик,рептилия,,коричневый,Волков В.В.,Vetcity,
Тимон,попугай,,полосатый,Сидоров С.С.,Vetcity,
Шарик,кошка,британская,рыжий,Иванов И.И.,Vetcity,
Луна,кошка,персидская,белый,Волков В.В.,Vetcity,
Рекы,рептилия,,серый,Фёдоров К.Р.,Vetcity,
Шарик,попугай,,рыжий,Васильева Е.Н.,Vetcity,137489417494341
Тимон,кошка,сиамская,полосатый,Волков В.В.,Vetcity,166980424904962
Луна,собака,пудель,чёрный,Иванов И.И.,Vetcity,
Шарик,хомяк,,белый,Иванов И.И.,Vetcity,
Белка,рептилия,,пятнистый,Алексеева Т.П.,Vetcity,
Луна,хомяк,,коричневый,Петров П.П.,Vetcity,
Жучка,рептилия,,пятнистый,Иванов И.И.,Vetcity,
Симба,рептилия,,полосатый,Алексеева Т.П.,Vetcity,
Шарик,хомяк,,белый,Волков В.В.,Vetcity,
Мурка,попугай,,коричневый,Алексеева Т.П.,Vetcity,239177884020396
Пумба,кошка,сиамская,чёрный,Фёдоров К.Р.,Vetcity,
Барсик,кошка,британская,полосатый,Петров П.П.,Vetcity,
Барсиы,хомяк,,пятнистый,Кузнецова А.В.,Vetcity,479402382219529
Мурка,хомяк,,полосатый,Фёдоров К.Р.,Vetcity,
Пумба,собака,лабрадор,чёрный,Сидоров С.С.,Vetcity,665491066156675
Шарик,хомяк,,белый,Сидоров С.С.,Vetcity,
Пумбэ,рептилия,,белый,Волков В.В.,Vetcity,402034712845027
Тимон,рептилия,,белый,Иванов И.И.,Vetcity,
Мурка,рептилия,,серый,Алексеева Т.П.,Vetcity,
Шарик,хомяк,,белый,Иванов И.И.,Vetcity,743600876928371
Барсик,рептилия,,полосатый,Кузнецова А.В.,Vetcity,
Жучка,хомяк,,белый,Кузнецова А.В.,Vetcity,
Белка,попугай,,полосатый,Морозова О.Л.,Vetcity,
Луна,попугай,,чёрный,Фёдоров К.Р.,Vetcity,404299720718401
Шарик,кошка,британская,чёрный,Алексеева Т.П.,Vetcity,
Белка,хомяк,,чёрный,Морозова О.Л.,Vetcity,
Пумба,рептилия,,коричневый,Волков В.В.,Vetcity,
Шарик,хомяк,,чёрный,Морозова О.Л.,Vetcity,
Луна,кошка,сиамская,серый,Волков В.В.,Vetcity,
Белка,рептилия,,чёрный,Алексеева Т.П.,Vetcity,
Мурка,попугай,,серый,Васильева Е.Н.,Vetcity,
Мурка,попугай,,чёрный,Сидоров С.С.,Vetcity,
Луны,рептилия,,рыжий,Алексеева Т.П.,Vetcity,
Рекс,попугай,,чёрный,Смирнов Д.А.,Vetcity,206298036851034
Мурка,хомяк,,белый,Алексеева Т.П.,Vetcity,
Реко,рептилия,,рыжий,Иванов И.И.,Vetcity,
Шарик,попугай,,чёрный,Кузнецова А.В.,Vetcity,671935795486743
Симба,кошка,персидская,рыжий,Кузнецова А.В.,Vetcity,230671778337360
Лунэ,собака,овчарка,полосатый,Морозова О.Л.,Vetcity,
Луна,кошка,сфинкс,белый,Сидоров С.С.,Vetcity,
Белка,кошка,сиамская,серый,Васильева Е.Н.,Vetcity,
Шарик,собака,хаски,серый,Кузнецова А.В.,Vetcity,
Симба,попугай,,рыжий,Васильева Е.Н.,Vetcity,285633653165161
Пумба,рептилия,,пятнистый,Петров П.П.,Vetcity,
Белко,попугай,,пятнистый,Волков В.В.,Vetcity,
Барсик,рептилия,,серый,Сидоров С.С.,Vetcity,
Белка,кошка,британская,белый,Смирнов Д.А.,Vetcity,412601224428739
Пумба,хомяк,,полосатый,Васильева Е.Н.,Vetcity,
Тимон,собака,пудель,серый,Морозова О.Л.,Vetcity,
Тимон,хомяк,,рыжий,Волков В.В.,Vetcity,
Барсик,рептилия,,белый,Смирнов Д.А.,Vetcity,
Луна,рептилия,,серый,Петров П.П.,Vetcity,
Белко,собака,бульдог,белый,Фёдоров К.Р.,Vetcity,
Белка,рептилия,,серый,Васильева Е.Н.,Vetcity,744958848406990
Лунэ,рептилия,,коричневый,Смирнов Д.А.,Vetcity,610533174989230
Жучка,рептилия,,серый,Иванов И.И.,Vetcity,188791971885780
Мурка,кошка,мейн-кун,серый,Смирнов Д.А.,Vetcity,
Жучка,рептилия,,пятнистый,Алексеева Т.П.,Vetcity,
Мурка,рептилия,,чёрный,Фёдоров К.Р.,Vetcity,
Барсик,кошка,сиамская,серый,Алексеева Т.П.,Vetcity,
Пумба,хомяк,,серый,Сидоров С.С.,Vetcity,
Барсик,рептилия,,рыжий,Иванов И.И.,Vetcity,
Тимон,попугай,,белый,Иванов И.И.,Vetcity,
Тимон,кошка,мейн-кун,серый,Васильева Е.Н.,Vetcity,
Белка,хомяк,,коричневый,Морозова О.Л.,Vetcity,
Тимон,хомяк,,чёрный,Фёдоров К.Р.,Vetcity,
Луна,хомяк,,пятнистый,Смирнов Д.А.,Vetcity,768248086848586
Шарик,рептилия,,чёрный,Морозова О.Л.,Vetcity,837430149132272
Рекс,собака,бульдог,серый,Иванов И.И.,Vetcity,
Луна,кошка,сиамская,чёрный,Смирнов Д.А.,Vetcity,
Мурка,хомяк,,коричневый,Кузнецова А.В.,Vetcity,
Луна,кошка,персидская,рыжий,Петров П.П.,Vetcity,
Пумба,хомяк,,коричневый,Сидоров С.С.,Vetcity,
Тимон,кошка,персидская,чёрный,Иванов И.И.,Vetcity,
Мурка,собака,лабрадор,пятнистый,Алексеева Т.П.,Vetcity,
Белка,хомяк,,коричневый,Сидоров С.С.,Vetcity,
Симба,хомяк,,рыжий,Волков В.В.,Vetcity,301220332028514
Барсик,хомяк,,полосатый,Волков В.В.,Vetcity,
Симбо,собака,лабрадор,полосатый,Смирнов Д.А.,Vetcity,
Тимон,кошка,персидская,белый,Васильева Е.Н.,Vetcity,
Жучка,собака,ротвейлер,рыжий,Фёдоров К.Р.,Vetcity,
Луна,попугай,,чёрный,Васильева Е.Н.,Vetcity,463665381439884
Белка,кошка,персидская,серый,Сидоров С.С.,Vetcity,
Пумба,собака,бульдог,серый,Васильева Е.Н.,Vetcity,
Симба,собака,лабрадор,чёрный,Волков В.В.,Vetcity,
Симба,хомяк,,пятнистый,Алексеева Т.П.,Vetcity,507008774020762
Барсик,кошка,сфинкс,серый,Васильева Е.Н.,Vetcity,
Мурка,попугай,,пятнистый,Сидоров С.С.,Vetcity,
Барсик,кошка,сфинкс,коричневый,Смирнов Д.А.,Vetcity,894248459323378
Луна,хомяк,,чёрный,Морозова О.Л.,Vetcity,
Жучку,кошка,сфинкс,белый,Фёдоров К.Р.,Vetcity,
Шарик,попугай,,рыжий,Фёдоров К.Р.,Vetcity,
Жучка,хомяк,,коричневый,Кузнецова А.В.,Vetcity,771608733342412
Тимон,попугай,,чёрный,Петров П.П.,Vetcity,914123325830816
Пумбу,попугай,,рыжий,Иванов И.И.,Vetcity,987518272993994
